review_id,user_id,business_id,stars,date,text,useful,funny,cool
h8amlxWAvIKbxNangCu2gt,iDjlaFSE568xENKzc5xJmB,sd624MAE86PWtzjxUD0sRX,4,2022-06-23,Good service and knowledgeable doctors. Parking could be better.,4,1,6
hJw9ggJStqf8rGjgWxHydx,ByqLfAwlNfF8POS5GOfDeX,4xe72i1h9yh8ZU8CSAxoCj,5,2020-12-29,So impressed with the professionalism and attention to detail.,6,6,12
mG6GFGZEDebKcK6OUa5M9w,arG5RBmHWOR3WzmscuSTh9,wl64zoTiTKkwOc2pHd9POb,5,2024-09-25,The staff made me feel completely at ease. Wonderful.,6,1,6
5jtOfzMwOWMbaXACuHNlDn,jmDPqAIXSuV2F50yggbjFV,eLYHteOtLAQvc1v9r86eNw,5,2022-05-30,The staff made me feel completely at ease. Wonderful.,19,9,12
QNMUevGMlurGFGHDolD2oH,Lj78OWWq5D1siuvUBAyzVz,BjMMOE2DfxzNXp9HbxSDWv,5,2024-05-13,The staff made me feel completely at ease. Wonderful.,22,2,3
Vjn8M5gJAW1FSlg1owAFCk,Jusug24E5NQCnDVYYxyZaa,mX2ttyYDcOr1cOqXByB7vl,4,2020-07-29,Pleasant visit. The nurse practitioner was very attentive.,15,9,7
IjVFyQOPKbeT3nGal7I3Nr,gSNtElxqRvX3U7ugK4RIUH,SWe9DyF5QHXw3HNfVOwOc8,5,2021-02-12,Outstanding service. Will definitely return.,6,0,2
ZXvJRXUcmXjejmLP0cRXGY,yRC07hxMbcaguQBkl3w395,Z8aPB4MM7Qt46xHr4YxXBc,5,2021-04-11,Absolutely fantastic! Staff was professional and caring.,24,5,1
JwY8oLZic8lVOm6jHJRfPk,Eh9DgoZlVXoMBiLc5VlntJ,iF3jk5Gz8N2TY6nLDDnziK,4,2021-02-23,Good service and knowledgeable doctors. Parking could be better.,7,2,5
vSrIzPXVUwKSnm0rpNDpDD,BumN1yBTAjDECYkJ6lrt2Y,z7xcmxatZlPMpQvhxKkZss,5,2022-02-25,Excellent experience from check-in to check-out.,9,10,3
mYM7d1kOhfhWSqnJVb6rlC,EuCpzcTxtLUKG2WGBZc9Gy,AbPHNMUKRe5gWsfVByODHi,3,2021-02-20,Decent care but the wait was longer than expected.,8,1,10
KM6IELgD8OrdSYpoDQPYDF,8xvYKWAWHoPe5JEKCIYk7e,o4iCppaX3QjBvKNAp0mxDo,5,2021-09-21,Five stars without hesitation. Exceptional care.,4,5,1
fvFDBey2DP1CZ2xPWMcU1M,bT8NWlOnm0TYxqdfib91g5,yccSXGj3i5tyM0KFFEIDbu,2,2023-02-19,Not great. Facility needs updates and service was slow.,11,1,5
p5IjAsuX6XI7k6tgrwq11Y,gSNtElxqRvX3U7ugK4RIUH,AbPHNMUKRe5gWsfVByODHi,5,2020-05-02,The staff made me feel completely at ease. Wonderful.,24,5,5
F9PGfva4Nt3Rwyl9FtOsTV,75dv01Ysi084pZdi7Rxb7x,8DhWD3qNyxxlcBqZIjRfPY,5,2022-01-23,Five stars without hesitation. Exceptional care.,8,9,3
WEaI3U58AHmUPSqKAEUB0U,nigOsZWMdnIjxGlBRxPqUI,Y08YMNb5ZqlRtva1JyiNbU,4,2024-04-09,Mostly positive. Clean facility and caring doctors.,4,8,9
ypnT3f4GizqXY6d4S1XxgC,gSNtElxqRvX3U7ugK4RIUH,buQzkChMbyIbNiCdxnuVxU,4,2020-03-01,Great experience overall. Minor wait but quality care.,20,10,0
1gocd6X1teVi40t9bbD2sj,QqzbziqL8tnbudrSZKNuy5,iF3jk5Gz8N2TY6nLDDnziK,3,2023-11-15,Decent care but the wait was longer than expected.,9,3,0
K6ObOdimdyJkFyJuuxZia0,isOfDsR1UbCV2zWwCN1e3u,wfPOdMTUAffneKGBavh1RD,4,2024-12-31,Solid clinic with friendly staff. Scheduling was a bit tricky.,3,7,12
CahOfJF048L4JNw9GGGix0,R4VIOGwmjH1oX4unT6cb6g,1xsd0imzJ4CtSWENkNaqVk,4,2023-05-16,Good but not perfect — the wait was a bit long.,2,2,12
OO7kYFhegFvVz391oHfxIq,Jusug24E5NQCnDVYYxyZaa,buQzkChMbyIbNiCdxnuVxU,5,2024-03-26,Top-notch facility. The doctor explained everything clearly.,16,6,6
N2k80RIIRGWH6ZCEKE4v5K,5Jqzges6X72YJR7IVU7CCK,OrJQUdLE4rXLvNMQSOZM4O,4,2020-08-27,Good but not perfect — the wait was a bit long.,15,7,5
xZiCyXNpShkNLSZHUxZapy,ipaZzVDiG6DSBNagdNLkjy,debuFrEHS2JpDzfOvz1dOO,5,2023-01-09,So impressed with the professionalism and attention to detail.,15,0,4
wupo9y9kVMBVyUUPHBQGbH,dtB7Ut2WjtvwaKQdFZ1Amm,HZKjht3X13npgW2zMj518Y,3,2022-11-23,Mediocre front desk but the actual care was fine.,7,8,12
cDVPKjxi4PSFDuyyeNr1O1,Y7MOkd5qpQ90n0rkHefRZS,JlLF7BYZ8fOcR9GLw4yWQd,2,2021-08-03,Not great. Facility needs updates and service was slow.,2,9,10
cMsWwroH3f3w8tos90SuKj,kcw41C15Ii6HKCU2ANH4Do,nj6LAWohoNMdZEHNJSsavJ,4,2021-03-30,Good service and knowledgeable doctors. Parking could be better.,0,1,3
QL574XA3r2aFR4iZHkFsXl,lOJ6IIUVJPRAgXIFOHL53I,1xsd0imzJ4CtSWENkNaqVk,5,2024-11-19,Outstanding service. Will definitely return.,13,2,10
kKuufVRZxS2qZaQyLC5fL7,4jsBFTgOui0BzVpYvFfxUw,rNHu9GCLgR0OVSnBovCzfA,5,2023-08-11,Top-notch facility. The doctor explained everything clearly.,1,10,1
0QUjG1cvTr2ROOTKO6PaUM,tYPjJtmSCm9BZLpuJECcfO,o7W4mQJBVWFzkmL2dDx5SF,2,2020-08-08,Disappointing. Long wait and unfriendly staff.,9,9,2
05uejKNJR4wpPBHw4K0qhx,CzXtxloOwf0FNW5gecmmus,63oeKBP2pcBHUWi9o4JJVY,3,2020-01-30,Decent care but the wait was longer than expected.,22,1,2
Mw2aJDgsaMHBy2qt06XYj9,aqBlS3HBcNGPOgQBLdxmp4,ZffTYIKIuhvPU1S8LvJnOn,1,2022-04-12,Terrible experience. Very rude staff and extreme wait times.,6,6,0
D0la5Ec4Qpiy7QVIHKWvJf,ViyPtRsoXFzV8K18dUKWed,BRh8LojIIf94ChZESFqZ8p,3,2021-01-17,"Average experience. Nothing bad, nothing exceptional.",12,2,12
A2Dcm9HIivHQcXfDtycpOf,P6QWoIt7wYh11y4y8pfZon,A6DVvX4ZJApV4fLHpaUaGG,5,2020-05-17,Absolutely fantastic! Staff was professional and caring.,12,0,3
1pm6705vFXAFDo8DB1rluL,ri0dpNuZDjqt9LHZO7LhTT,9WoYKvSNkimmdvrHuRrq19,3,2020-07-06,Mediocre front desk but the actual care was fine.,18,8,9
A1uObDFoaouk2KKL6G2i8Q,FF6qtIebN4bIKgVOhJB0FW,eaBKsoRRCQ5WMO5AHO4Zek,4,2024-05-31,Pleasant visit. The nurse practitioner was very attentive.,22,7,12
iE83VXVkRpgl9X42LXidNS,AnzrrRFx9T6VSCJbVBDgti,uzmW2wFqk467s1XDeUnPPy,5,2020-03-04,Outstanding service. Will definitely return.,6,5,1
sxsytAgLCg5oO2xO3h5kVt,k8uQZ01rDqaNy557F3530d,hBid61z73Y5Slj9C2EfyCo,4,2024-11-04,Solid clinic with friendly staff. Scheduling was a bit tricky.,8,7,7
0o6VxrnNAsTxe7vKS7R7m3,l4CSoDSmiebJCQBokCNXZ2,C0fYsRLn1jS8ydsYk70IIf,3,2021-01-31,"Average experience. Nothing bad, nothing exceptional.",12,0,4
kdDL0erDw8ZzwdZEbT1Wzk,VgpEMigdeQ8xQjMfeUVXmP,iekS9Y79PRIssjRRkwn9Xo,5,2022-03-02,Five stars without hesitation. Exceptional care.,19,3,8
q6ufKUQLZKidz9gel24X2g,JNns7dYjS05nT5W1TsY4jb,fILLWQ0OsGFUsd37EgEKG8,5,2024-02-25,So impressed with the professionalism and attention to detail.,12,3,11
6zZRNmlX1IG6zxGuUeT0r3,72Q3B7GqQ3yz9tcGvLAC8X,Vpazov026aO0TgGoEd9Sf5,1,2023-02-26,Terrible experience. Very rude staff and extreme wait times.,2,9,2
KlK84vGiI1aJqn4fzKtOA2,dNude7xyl71f0kWrUOhEAX,vCKoxgm1FAjfDMcWFhDiLZ,4,2021-02-25,Pleasant visit. The nurse practitioner was very attentive.,21,12,8
fTJQIM6hkbUaRQn8Ym9uDx,fO4IRGUNriVsMzxEEtEyEW,JlLF7BYZ8fOcR9GLw4yWQd,5,2023-07-20,Excellent experience from check-in to check-out.,11,12,4
5uZjB3aNr7X3BgziL4Z3FX,BNqWe8ykBFTVYXbx0V5KjT,AbPHNMUKRe5gWsfVByODHi,3,2023-04-28,The doctor seemed rushed. My concerns were not fully addressed.,17,4,9
zXG8sdrhG4bl0nPLT6unGF,WrINcSWd3tsd73P2y00oJF,ZffTYIKIuhvPU1S8LvJnOn,5,2020-05-27,Top-notch facility. The doctor explained everything clearly.,8,4,11
YaZ51pk7Xm95n6ar8C0XlX,7A41uqgOyVUTKmuQlHPZag,JlLF7BYZ8fOcR9GLw4yWQd,5,2024-08-17,Absolutely fantastic! Staff was professional and caring.,3,0,10
rNcTxERxCkYsyBzs4igtK9,4ATwV5INmKgnlIhGNxJ0L7,o4iCppaX3QjBvKNAp0mxDo,5,2023-08-22,The staff made me feel completely at ease. Wonderful.,8,2,7
3RMTY1YFZuC3dyztqIwnpA,pZbAxITXMBqejS6K76Wy7R,Xy8ZEurHi0W3VcMZb5jC9A,5,2020-02-27,Excellent experience from check-in to check-out.,22,7,3
34aMnvODELlF0x96V8Hqtw,3TC4lJy6o1qMs4RSnE9I9e,x9XOj7h7ug0g4ai18eWqMy,1,2024-09-13,Avoid this place. Messed up my prescription with no concern.,13,0,2
AbIEtZYGE6KqYzoqFwoDWA,WQIAvbwCPTnI96xlUaBGat,4xe72i1h9yh8ZU8CSAxoCj,5,2024-10-12,Absolutely fantastic! Staff was professional and caring.,13,6,5
uLxwGFV93RKY6yAE1tPmbU,5Jqzges6X72YJR7IVU7CCK,aTIAK5W4QkYgOLt2zLQpyv,3,2021-04-08,OK visit. Would only return if closer options are unavailable.,11,9,2
5COx0dcX3YkmUfCVU988tv,l4CSoDSmiebJCQBokCNXZ2,lBArp5B1Id9Z850kEnydx9,4,2022-07-10,Solid clinic with friendly staff. Scheduling was a bit tricky.,18,2,5
qNlQhL8ynYM2CJpC9rKP53,6nwi3BZxBUTxBymxYfk4Sh,eLMK8uNWBoIxlKxVspeqxW,5,2021-05-19,So impressed with the professionalism and attention to detail.,1,3,1
DoJO5kLgAVS8fby0VrL5Sd,iwYUKLorKfgNLc82YlBg6M,Z8aPB4MM7Qt46xHr4YxXBc,5,2020-12-23,Outstanding service. Will definitely return.,18,2,7
gDKwkUA6amNtfK4XPg3z7f,S3V0IvwNhBDG7Xkq7r7d8l,ypueBxHZdxLceXKPnm4s4n,5,2023-01-18,"Best visit ever — thorough, efficient, highly recommend.",7,7,0
70gRmv10FwhBRa3RPRmVQB,SQ16CJJGkxU5iaX6fpHuyM,1xsd0imzJ4CtSWENkNaqVk,3,2023-10-21,OK visit. Would only return if closer options are unavailable.,14,8,10
qvUDBSGFIChRJykWm81eDJ,EVpjFpV19pYmRYRFl9KNoi,JlLF7BYZ8fOcR9GLw4yWQd,5,2024-02-13,The staff made me feel completely at ease. Wonderful.,15,1,0
jmHq5HQCDCJGypEHUIqKBN,GX0f5L9UVArB2TOeOvGQYA,8i2eySDzzJhteCGhZIKViF,5,2023-08-13,So impressed with the professionalism and attention to detail.,24,5,1
fEQnuZXZfLaZ9NTiZguhxL,w8mrnqk0pmkqgZiO2unCwx,C6c5LVM0sWIeRG7GWjHzv2,5,2021-04-03,Five stars without hesitation. Exceptional care.,10,1,10
uG9ma64GfE8XW0RLFiqGno,yZG0VdEzTZcQL2qmIEE7oC,pEB7DIvZqZfbd0WnnnmOF1,3,2023-01-22,"Average experience. Nothing bad, nothing exceptional.",22,10,6
e6hoGL7RL7EyGFLWWmEtNQ,isOfDsR1UbCV2zWwCN1e3u,ce53Ic5t7KUSyekoZy3uUi,4,2021-08-30,Very professional staff. Would return for future visits.,13,11,7
mSXz9gPQFI5lZT6WNPGiEJ,MKRTDpSLDyc5o55gAqJKkk,QR6FEecAtpf7ZJ69PqcUDO,5,2020-09-16,Outstanding service. Will definitely return.,11,3,0
VBi1FgPs1ZWYZqoJRDhwhS,Jusug24E5NQCnDVYYxyZaa,TN8WurWw5m9lVbT6mXZe0X,5,2024-12-16,Outstanding service. Will definitely return.,21,4,6
5SEF3BderEhd2f7FOnfj84,ZJhFXiOUSrMppTsSCKG9q3,nZTV1YFjtFi02blZZpC4Rq,5,2020-12-09,The staff made me feel completely at ease. Wonderful.,20,4,4
YNAL5QOsFmBnFTfc9AgNQG,WQIAvbwCPTnI96xlUaBGat,4tZJhPdnFcy21VtfCwsWTp,4,2022-09-21,Solid clinic with friendly staff. Scheduling was a bit tricky.,18,4,3
VARZZwtZjpKqZOzfI3ZfFV,ljtPDq7lyGgXvTOzYjhFQa,Px0I9dNj001eEo8dnNzoCX,3,2021-01-27,Decent care but the wait was longer than expected.,23,9,6
jhOvdqj30SxiYRj1SFw7id,6nwi3BZxBUTxBymxYfk4Sh,y97cL57nJ6iUo8k2fRN2Bq,5,2023-08-02,Top-notch facility. The doctor explained everything clearly.,21,4,0
FpWX3MUKCfmPj99z8IKoWF,8ld8OK8MzcoEQ7OxQXOW1O,FNyKdPis05yZuCo6iVggBt,3,2021-03-11,Decent care but the wait was longer than expected.,13,5,9
MP3a6WCDZnXT8SCSuYn0qp,S3V0IvwNhBDG7Xkq7r7d8l,QR6FEecAtpf7ZJ69PqcUDO,5,2022-02-02,Top-notch facility. The doctor explained everything clearly.,17,6,4
IWbOK2lP7bJOpxL9af7LNl,jmDPqAIXSuV2F50yggbjFV,apMW1Z4ROUHLW7slQlkFxA,5,2020-08-24,Top-notch facility. The doctor explained everything clearly.,3,2,11
vl24iKFWuiOpGHuPWOEYDy,VhoApeiEmxNoS9B2itWcXz,vCKoxgm1FAjfDMcWFhDiLZ,4,2023-02-21,Very professional staff. Would return for future visits.,23,0,2
XJ4QydaryFwisWNdzj5X1T,O7ndcqegoMSygT2qmWvrKT,Vpazov026aO0TgGoEd9Sf5,5,2024-09-05,So impressed with the professionalism and attention to detail.,15,0,11
zciGQzR5gi9cORrTiKVNC6,s08bdVYH1QTIdVRAAiB38w,7CpRsZe9ObzxDNRf0Nu883,3,2020-07-28,The doctor seemed rushed. My concerns were not fully addressed.,4,4,9
sEEKYisH4kToiHW0zQKiDA,0Y8hwlaUVQRlYMYn87cERL,QR6FEecAtpf7ZJ69PqcUDO,5,2021-10-10,So impressed with the professionalism and attention to detail.,24,3,10
gVfXnC4LF0qZck7FSuFqsq,Jh6aYZvzQzWHubW5j7uNLL,uzmW2wFqk467s1XDeUnPPy,4,2022-03-22,Good but not perfect — the wait was a bit long.,4,4,0
qSGTZoZUPevOkUjNR5kwZn,4JF6EB0WWHa7YDJ5wQyN7f,4tZJhPdnFcy21VtfCwsWTp,4,2022-12-24,Good service and knowledgeable doctors. Parking could be better.,13,12,3
keMpc2e1OoJnNf3O4PRRcN,CzXtxloOwf0FNW5gecmmus,v1EDLFikeNnlwShoYSDDnj,5,2021-03-13,Top-notch facility. The doctor explained everything clearly.,7,7,8
CkONeEtXnc7U9ZzkB4K78M,GiDcKnTsMZzkGjYPw5Wbmz,X1YqWg21nYCsXoblu17rNy,4,2022-05-22,Solid clinic with friendly staff. Scheduling was a bit tricky.,7,2,8
QzhypuzNW2GodD1AsK58nR,WrINcSWd3tsd73P2y00oJF,FNyKdPis05yZuCo6iVggBt,5,2021-08-31,Five stars without hesitation. Exceptional care.,12,8,1
vOv5tEHxFxUKy6T2bw6zHS,JXRIhIlMJdJlD3h6lbWpR3,Z8aPB4MM7Qt46xHr4YxXBc,4,2024-01-17,Very professional staff. Would return for future visits.,6,8,8
1c79JvZ6q3wPdtR3QbvuDI,s08bdVYH1QTIdVRAAiB38w,uzmW2wFqk467s1XDeUnPPy,4,2024-04-25,Pleasant visit. The nurse practitioner was very attentive.,18,4,6
Lhrzt4O8C6yPg49lqOzTVU,kcw41C15Ii6HKCU2ANH4Do,Y7XsrSvBpDmH5RiMKpPGNd,3,2023-09-26,"Average experience. Nothing bad, nothing exceptional.",13,11,10
CGLwWoxW2mU9F4Y0HhGx8g,WrINcSWd3tsd73P2y00oJF,7CpRsZe9ObzxDNRf0Nu883,4,2023-03-26,Solid clinic with friendly staff. Scheduling was a bit tricky.,14,9,9
O1rzc02ItPXiiMEXVM4JMB,C7C4bVfi4WJxM32d0hPCVG,wfPOdMTUAffneKGBavh1RD,4,2021-06-02,Solid clinic with friendly staff. Scheduling was a bit tricky.,5,10,2
3mU9KKS5d3vU0kECcxY455,TnXjsNNhPrl4NbVE8LwDBp,1rWz5FYrsK9EjHvIHCtlRJ,5,2024-07-29,"Best visit ever — thorough, efficient, highly recommend.",17,1,12
xtRAQRa10qKD5pudNwIvvu,rWz5knFZXIQ70SRXz4hibv,uaP4ZPjfFSgpo9sCgkcsXt,5,2023-05-04,Excellent experience from check-in to check-out.,4,3,2
Jr89aZOpSSeeai8VEi07Jw,gKLsaA4SBNKNU9pzqNuDrO,hwUqxNxPDM6uLONCROhcc9,5,2022-07-21,So impressed with the professionalism and attention to detail.,21,4,6
kfitnMgC3jdMeiN4r9vVfU,bT8NWlOnm0TYxqdfib91g5,KVL8ZswsRhcds6NUgarDv7,5,2022-08-19,The staff made me feel completely at ease. Wonderful.,4,3,4
9jHjzIAYS1DzFjD37j84rD,cmfFX4jvD2tuVg8G9mcy1h,wsxY2NPeILkvnU5MBn3ihT,3,2021-04-21,Decent care but the wait was longer than expected.,23,5,9
Gv892VKPN2EMMDHiIzt0jg,xW72HSL9SBZdYZScy5NBWg,x9XOj7h7ug0g4ai18eWqMy,5,2024-10-30,Excellent experience from check-in to check-out.,18,3,3
7Xl4qkyLLn1F2QsLQL7Mhk,H8mMbZ0tR4K6G6yZPeZFTf,7otYjc9LVC2JSxyjQ312Wn,4,2023-09-23,Very professional staff. Would return for future visits.,18,5,11
bpIYLlWfXytZ6kUY9jfprq,iKUYUOCsMBm2sXQ46S49KL,Xy8ZEurHi0W3VcMZb5jC9A,4,2022-07-17,Solid clinic with friendly staff. Scheduling was a bit tricky.,20,8,6
JTggyGl2ZdaLCHiQ7JsxEb,Jh6aYZvzQzWHubW5j7uNLL,ne7cbp0MoDh6CpwL7SWktJ,4,2024-10-07,Pleasant visit. The nurse practitioner was very attentive.,11,0,12
ZR5hEreEXLVAscEA79VggW,Rq9uq9OOub25aJsmDyRqxw,7qgATtLFxJpRa5HSUPwePu,5,2022-04-06,Excellent experience from check-in to check-out.,23,9,6
fbINK3HQLCTJjnzslSVaqp,O7ndcqegoMSygT2qmWvrKT,JlLF7BYZ8fOcR9GLw4yWQd,5,2023-06-29,Five stars without hesitation. Exceptional care.,4,4,3
BYKXS5hOztXJM7dAGuvLBJ,Y7MOkd5qpQ90n0rkHefRZS,v1EDLFikeNnlwShoYSDDnj,5,2024-11-16,Five stars without hesitation. Exceptional care.,8,7,1
ORWY2wuhCupSCaEIlOihCi,nMIeO46NrMBUQLv9C5jHwi,0LYTH8xIZM1JRcoreogrNw,1,2024-10-09,Unacceptable. Required three visits for a simple diagnosis.,19,10,8
lrImgX9S7rAhv5z3JnNWB4,9lxtAQzXuXOpzEHHYxKAJQ,Z8aPB4MM7Qt46xHr4YxXBc,5,2023-04-18,So impressed with the professionalism and attention to detail.,17,8,10
HGKx3jBF6YP4RtpvUd0wDe,ri0dpNuZDjqt9LHZO7LhTT,rNHu9GCLgR0OVSnBovCzfA,5,2020-10-08,Outstanding service. Will definitely return.,7,10,9
NHLfGkRGRVfFSSSPumcN4z,enmjLThmEJNaUYW3TwcM7F,cBAkz2vxZWJVnBXcbqgv3j,5,2023-08-06,So impressed with the professionalism and attention to detail.,20,5,12
IqYmVZtby3pUiwgBVhj1SK,I4FFzCSYwKVbTCW0czRtSU,63oeKBP2pcBHUWi9o4JJVY,4,2020-07-19,Solid clinic with friendly staff. Scheduling was a bit tricky.,8,5,0
pQ3vRiNUJ2yCMtiwF93WDX,4JF6EB0WWHa7YDJ5wQyN7f,8DhWD3qNyxxlcBqZIjRfPY,5,2024-07-11,"Best visit ever — thorough, efficient, highly recommend.",7,0,10
P7jYD6Jf4dlj0bhXUW7tW2,2Uo3lbPCq5fAjFFdqgOTAs,hBid61z73Y5Slj9C2EfyCo,5,2021-05-08,Excellent experience from check-in to check-out.,13,10,10
YDhVZ6bDgW7Y1OP2tAzNCn,9XwpgCaXy1v6ZA0s9fNyD6,0LYTH8xIZM1JRcoreogrNw,4,2020-04-05,Good but not perfect — the wait was a bit long.,2,12,11
rXyudgmaEXmD5YZcU2gD1E,RPpc07NIvm9wstPbMkvA9b,WL12T3DE3BdOa1GUSn72GQ,4,2021-08-10,Great experience overall. Minor wait but quality care.,19,1,0
Oci8OiZPLB4vYuUwLNZEEm,AqnPuCPVJv21jVmlbL0WH7,SV2ceN59UAgN2BR4cXsxjG,3,2021-06-03,OK visit. Would only return if closer options are unavailable.,1,2,2
arHvf8ebFGOh1ALVb1BGFn,IOJQJeheqJoGWlQ9QHpIC6,AOLAdu8zI5HOsfyIEdafZM,5,2024-08-03,So impressed with the professionalism and attention to detail.,5,4,4
W98ElI7WvQ1uEOJialFtsB,P6QWoIt7wYh11y4y8pfZon,wfPOdMTUAffneKGBavh1RD,5,2024-12-07,So impressed with the professionalism and attention to detail.,9,4,12
KeKEHejpK7mOXEiKw9JZhl,37GQ6BVSGeuyVAyc5jJ88X,Dx7CHHP1QXqE7rs68VRQED,5,2024-10-15,Absolutely fantastic! Staff was professional and caring.,10,8,5
EX2wdGUCNjmlJIZhSla0Mi,X8aNZoyaD1l18z9CqBUOFu,7qgATtLFxJpRa5HSUPwePu,3,2024-10-09,Mediocre front desk but the actual care was fine.,7,7,10
czSWo69cxhzDvZ7stwviAf,qJGAveZFsPtzpFPH2MGlEO,271O7a2icJyHfnTTn40ilM,5,2020-09-01,Outstanding service. Will definitely return.,23,4,11
W5qspMDeOWDdCJ3Zc9PGwC,8A3iKfmD19e7Ufz4zISUil,Z8aPB4MM7Qt46xHr4YxXBc,4,2022-09-11,Solid clinic with friendly staff. Scheduling was a bit tricky.,11,6,11
7HT9Pup4c2n252SLxZbsQi,hVl0UoyZszNnpvoa3QrjdE,zIoDSBbszpPwIv9IvCtoSt,4,2023-09-25,Good service and knowledgeable doctors. Parking could be better.,11,11,1
3KsrYi2UeooKa8ckhBurJV,kYYlKNPmY3wzHelT4NEZJD,y97cL57nJ6iUo8k2fRN2Bq,5,2022-09-14,The staff made me feel completely at ease. Wonderful.,11,6,7
0PNym4ltbi17CFSEOTRhyD,IOJQJeheqJoGWlQ9QHpIC6,apMW1Z4ROUHLW7slQlkFxA,5,2024-01-04,"Best visit ever — thorough, efficient, highly recommend.",9,1,8
s0ECFjtCGWoWcD0Pg2ldUe,dNude7xyl71f0kWrUOhEAX,S3sjV3XXLOQSO9qzycRJlT,4,2024-08-12,Very professional staff. Would return for future visits.,23,12,12
03VdOosX65XCMlzENZAnJA,0gn9JljWTyzUzLtwg27VtH,krsWw6SEMCiay0x1BAZOKs,5,2020-10-24,"Best visit ever — thorough, efficient, highly recommend.",23,7,8
b2TuHGi4M1aFje6pn6Jeee,xud7qBE5LlEiVnN4SgeJpB,vVl9jsWFHTGP2MLjlQM3Sc,4,2020-03-15,Great experience overall. Minor wait but quality care.,5,1,10
9tpeQatzJYLZNMQRyqv3ke,bT8NWlOnm0TYxqdfib91g5,017x6ygsij6X7Ok8R5WnKk,2,2020-05-03,Would not rush back. Felt disorganized.,21,12,0
tJsqAsDFluXybHg6cMFY1k,lGLQjPsYvg4P5YSea5jOty,BjMMOE2DfxzNXp9HbxSDWv,5,2024-12-14,The staff made me feel completely at ease. Wonderful.,13,1,9
HZaqY4qqT1hq5SXF2WYWsv,5TufzRQXxD0ltkApfqmvOf,HZKjht3X13npgW2zMj518Y,5,2025-01-02,Excellent experience from check-in to check-out.,16,3,1
krNrn4iWBmBIwSeKcdotSH,JiZXVKuhizRIB5cg0LWaEa,uaP4ZPjfFSgpo9sCgkcsXt,5,2023-04-26,The staff made me feel completely at ease. Wonderful.,14,2,6
Vzi4EkrLfis67oZVkVcdkQ,kcw41C15Ii6HKCU2ANH4Do,nZTV1YFjtFi02blZZpC4Rq,3,2023-08-08,Three stars — met my basic needs with room for improvement.,19,6,10
vHEcT0eGvtRSjCRwiuKA8l,5XT0pYv8pBcC9qXmVHtyvY,yccSXGj3i5tyM0KFFEIDbu,5,2023-05-28,Excellent experience from check-in to check-out.,14,0,9
oLNff61XfbIbf0PNcNamEO,vfwkMP4g57mNsXWv8EMK9w,wfPOdMTUAffneKGBavh1RD,5,2022-10-02,Five stars without hesitation. Exceptional care.,7,4,4
RHb3BWkC1D1TiAqJglIVZu,QmiQ34A4VOJjeHSl0jbt87,debuFrEHS2JpDzfOvz1dOO,1,2024-10-18,Unacceptable. Required three visits for a simple diagnosis.,17,11,11
N396FBVpuvmIID4WxLW45T,l4CSoDSmiebJCQBokCNXZ2,Y8HhO6kGL75UQSyPx3Bpdb,5,2024-08-20,"Best visit ever — thorough, efficient, highly recommend.",23,6,8
Ev6ZTfsXyKOJpBLzhXVaRB,OGqRFd3RMrmi8oTnxYi8RO,SWJfdjMPqPEBqUhArQEPcy,5,2023-12-10,Outstanding service. Will definitely return.,24,0,9
V0WETsj4KmPTt6EzExtYj2,H8mMbZ0tR4K6G6yZPeZFTf,rHkCUVIhhWZwZcSH9gZUs9,5,2020-08-16,Excellent experience from check-in to check-out.,12,6,12
dcm88tSkbPKc8fDYsxfnmt,7kJaGV5ZEnm6YqUxAmnZTl,7CpRsZe9ObzxDNRf0Nu883,4,2024-08-09,Mostly positive. Clean facility and caring doctors.,4,4,0
IIOQ8TQuWYplq9ceDWdu2H,t5yurP2LHvP8b2lowFaLye,rHkCUVIhhWZwZcSH9gZUs9,4,2021-11-29,Mostly positive. Clean facility and caring doctors.,22,3,10
S8EBg8L5P7i9IywXkNdRMq,tYPjJtmSCm9BZLpuJECcfO,zIoDSBbszpPwIv9IvCtoSt,4,2024-12-26,Good service and knowledgeable doctors. Parking could be better.,18,12,2
saH7PfKiSgEBolvMf2Xpxv,Jh6aYZvzQzWHubW5j7uNLL,L6SRr30CnsGMKa970IKrQD,4,2024-02-19,Pleasant visit. The nurse practitioner was very attentive.,21,4,12
hqxV6JiQVNEdXL0rAuxM4U,GGVLoBYHLj2US26cZpMAkS,AOLAdu8zI5HOsfyIEdafZM,5,2021-01-29,Five stars without hesitation. Exceptional care.,11,11,4
dmBTuxihe9qEzp4bJaH5sm,DbtJtgEQmEYPks8mN8e0nq,C9xR4UXZVQKWGGw4gZ3mHk,5,2021-01-22,"Best visit ever — thorough, efficient, highly recommend.",12,0,11
4d6wY41SxI4Pd62TNZT7eE,6FnMuSbB0LrjHtgeGbSStc,apMW1Z4ROUHLW7slQlkFxA,4,2024-03-02,Solid clinic with friendly staff. Scheduling was a bit tricky.,11,3,8
CG8KNsmfkrPxIbMQylh4eH,h1RaBtcJOfpUfhs7k8Opc6,FGJJByVKFvbgz7h6itCmDD,5,2022-04-07,"Best visit ever — thorough, efficient, highly recommend.",23,0,12
bWWln9Nu73VASQZPW4GpLV,WrVsy4NxDOJ5WGiu7vMzc0,SWe9DyF5QHXw3HNfVOwOc8,5,2021-10-05,Excellent experience from check-in to check-out.,15,1,4
